review,sentiment
Mixed feelings about the product. The performance was inconsistent.,neutral
Highly recommend the restaurant. I was completely satisfied with everything.,positive
"Not bad, not great. this show is just okay. Some aspects were good, others were not.",neutral
the experience didn't wow me but wasn't terrible. The experience had both high and low points.,neutral
Best hotel I've ever played. It had amazing features.,positive
"Somewhat satisfied with the service. Some aspects were good, others were not.",neutral
Somewhat satisfied with this hotel. The performance was inconsistent.,neutral
Best service I've ever bought. It had amazing features.,positive
I'm indifferent about the series. It met some expectations but missed others.,neutral
Would not recommend this book. I was completely dissatisfied with everything.,negative
"Middle-of-the-road series. It was worth the price, but just barely.",neutral
the product exceeded my expectations. The performance was outstanding.,positive
"Not bad, not great. the service is just okay. Some aspects were good, others were not.",neutral
I was disappointed by this device. The experience was frustrating from start to finish.,negative
I'm indifferent about this hotel. It was neither impressive nor disappointing.,neutral
I really enjoyed the experience. Every aspect was perfectly executed.,positive
Would not recommend the experience. It lacked basic features.,negative
I loved this device. It provided incredible value for the money.,positive
"this show was average. It was worth the price, but just barely.",neutral
I really enjoyed this app. I couldn't ask for anything better.,positive
Somewhat satisfied with this book. It was functional but not exceptional.,neutral
Five stars for the documentary! It exceeded all my expectations.,positive
Five stars for the documentary! It provided incredible value for the money.,positive
I regret tried this hotel. The quality was poor.,negative
"Three stars for the experience. Some aspects were good, others were not.",neutral
this hotel is mediocre at best. It had both pros and cons.,neutral
this show exceeded my expectations. I couldn't ask for anything better.,positive
So frustrated with this company. The product arrived damaged and returns were a nightmare.,negative
"Not bad, not great. this show is just okay. Some aspects were good, others were not.",neutral
I loved the product. I couldn't ask for anything better.,positive
Three stars for the restaurant. It had a mix of useful and pointless features.,neutral
this show is outstanding. The attention to detail was impressive.,positive
Best film I've ever seen. The experience was flawless from start to finish.,positive
Awful experience with the movie. There were too many issues to count.,negative
Mixed feelings about the service. It met some expectations but missed others.,neutral
I regret experienced the experience. The experience was frustrating from start to finish.,negative
Would not recommend the album. The experience was frustrating from start to finish.,negative
the series is frustrating. It lacked basic features.,negative
this hotel exceeded my expectations. It exceeded all my expectations.,positive
One star for the series. It lacked basic features.,negative
the game is frustrating. I was completely dissatisfied with everything.,negative
the restaurant is mediocre at best. The performance was inconsistent.,neutral
Don't waste your time on the series. The performance was disappointing.,negative
Awful experience with this hotel. Nothing worked as it should have.,negative
this show is frustrating. It was a waste of money.,negative
"Not bad, not great. this show is just okay. It was neither impressive nor disappointing.",neutral
this app didn't wow me but wasn't terrible. The experience had both high and low points.,neutral
Worst show I've ever played. It failed to meet even my lowest expectations.,negative
the experience is mediocre at best. It was neither impressive nor disappointing.,neutral
Amazing experience with this book. I was completely satisfied with everything.,positive
I'm indifferent about the documentary. It had a mix of useful and pointless features.,neutral
this hotel is mediocre at best. It had a mix of useful and pointless features.,neutral
Amazing experience with the game. Every aspect was perfectly executed.,positive
this book exceeded my expectations. It had amazing features.,positive
Mixed feelings about the documentary. The performance was inconsistent.,neutral
Three stars for the product. It had a mix of useful and pointless features.,neutral
Middle-of-the-road product. The experience had both high and low points.,neutral
I'm very impressed with the experience. It exceeded all my expectations.,positive
Mixed feelings about the documentary. It met some expectations but missed others.,neutral
this book fell short of expectations. It failed to meet even my lowest expectations.,negative
Don't waste your time on the game. Nothing worked as it should have.,negative
Would not recommend this book. The experience was frustrating from start to finish.,negative
the album fell short of expectations. It lacked basic features.,negative
the experience is frustrating. There were too many issues to count.,negative
I'm very impressed with the documentary. The performance was outstanding.,positive
"I'm indifferent about this film. It was worth the price, but just barely.",neutral
Three stars for this book. The performance was inconsistent.,neutral
the movie is outstanding. The attention to detail was impressive.,positive
Best app I've ever experienced. It provided incredible value for the money.,positive
Amazing experience with the experience. The quality was exceptional.,positive
Three stars for the series. It was functional but not exceptional.,neutral
the game is mediocre at best. It had both pros and cons.,neutral
the experience is frustrating. The experience was frustrating from start to finish.,negative
the movie was fantastic! The experience was flawless from start to finish.,positive
the documentary is frustrating. The experience was frustrating from start to finish.,negative
Don't waste your time on the experience. The experience was frustrating from start to finish.,negative
One star for the product. It lacked basic features.,negative
Awful experience with the service. It lacked basic features.,negative
Would not recommend the restaurant. Nothing worked as it should have.,negative
Best restaurant I've ever seen. It provided incredible value for the money.,positive
I loved the game. I was completely satisfied with everything.,positive
the documentary is mediocre at best. It had a mix of useful and pointless features.,neutral
I loved the service. It provided incredible value for the money.,positive
I was disappointed by the series. It lacked basic features.,negative
"Three stars for the game. Some aspects were good, others were not.",neutral
"Not bad, not great. the album is just okay. It had both pros and cons.",neutral
this device has its pros and cons. It was neither impressive nor disappointing.,neutral
this book has its pros and cons. It was functional but not exceptional.,neutral
Don't waste your time on the service. There were too many issues to count.,negative
this hotel was fantastic! The attention to detail was impressive.,positive
I'm indifferent about the album. It had both pros and cons.,neutral
Awful experience with the series. Nothing worked as it should have.,negative
I really enjoyed the game. I was completely satisfied with everything.,positive
Best game I've ever heard. The attention to detail was impressive.,positive
"the experience has its pros and cons. Some parts were well executed, others weren't.",neutral
Mixed feelings about the series. It had both pros and cons.,neutral
this show is mediocre at best. It had both pros and cons.,neutral
Worst documentary I've ever visited. It lacked basic features.,negative
this film was average. It met some expectations but missed others.,neutral
the product was fantastic! It provided incredible value for the money.,positive
Highly recommend this app. I couldn't ask for anything better.,positive
"the service didn't wow me but wasn't terrible. It was worth the price, but just barely.",neutral
"Three stars for the series. It was worth the price, but just barely.",neutral
Don't waste your time on the series. The performance was disappointing.,negative
this book fell short of expectations. The experience was frustrating from start to finish.,negative
the experience was fantastic! It had amazing features.,positive
this app fell short of expectations. There were too many issues to count.,negative
Five stars for the product! It provided incredible value for the money.,positive
I really enjoyed the series. The attention to detail was impressive.,positive
I'm indifferent about the restaurant. The experience had both high and low points.,neutral
I really enjoyed this film. It provided incredible value for the money.,positive
Worst series I've ever bought. It failed to meet even my lowest expectations.,negative
this device is mediocre at best. It had both pros and cons.,neutral
"the album has its pros and cons. Some aspects were good, others were not.",neutral
"Not bad, not great. the service is just okay. Some parts were well executed, others weren't.",neutral
Middle-of-the-road album. It had both pros and cons.,neutral
One star for the movie. The performance was disappointing.,negative
Best film I've ever played. It provided incredible value for the money.,positive
"I'm indifferent about this app. Some parts were well executed, others weren't.",neutral
Somewhat satisfied with the product. It met some expectations but missed others.,neutral
Amazing experience with the movie. The performance was outstanding.,positive
Worst series I've ever seen. There were too many issues to count.,negative
this film was fantastic! It exceeded all my expectations.,positive
"Middle-of-the-road documentary. Some parts were well executed, others weren't.",neutral
Five stars for this device! Every aspect was perfectly executed.,positive
Would not recommend the game. It failed to meet even my lowest expectations.,negative
I regret seen the documentary. The experience was frustrating from start to finish.,negative
Amazing experience with this show. It exceeded all my expectations.,positive
Middle-of-the-road game. It was functional but not exceptional.,neutral
the game is outstanding. Every aspect was perfectly executed.,positive
the game didn't wow me but wasn't terrible. It met some expectations but missed others.,neutral
the service was fantastic! It provided incredible value for the money.,positive
Amazing experience with this app. Every aspect was perfectly executed.,positive
the album was terrible. It failed to meet even my lowest expectations.,negative
I regret bought this hotel. The performance was disappointing.,negative
the product fell short of expectations. It failed to meet even my lowest expectations.,negative
Somewhat satisfied with this hotel. It was functional but not exceptional.,neutral
the service was average. It met some expectations but missed others.,neutral
I was disappointed by the restaurant. It was a waste of money.,negative
Would not recommend the service. The experience was frustrating from start to finish.,negative
Highly recommend this device. Every aspect was perfectly executed.,positive
I loved the movie. Every aspect was perfectly executed.,positive
Best series I've ever listened to. I was completely satisfied with everything.,positive
this book didn't wow me but wasn't terrible. It met some expectations but missed others.,neutral
Worst restaurant I've ever purchased. It lacked basic features.,negative
I loved this film. It had amazing features.,positive
Best show I've ever visited. The quality was exceptional.,positive
Highly recommend the movie. The performance was outstanding.,positive
I really enjoyed this show. I was completely satisfied with everything.,positive
the documentary is mediocre at best. It had both pros and cons.,neutral
Don't waste your time on this app. There were too many issues to count.,negative
I really enjoyed this book. Every aspect was perfectly executed.,positive
Amazing experience with the game. I couldn't ask for anything better.,positive
Amazing experience with the game. Every aspect was perfectly executed.,positive
Five stars for the movie! The experience was flawless from start to finish.,positive
the experience has its pros and cons. It was functional but not exceptional.,neutral
Would not recommend the product. It failed to meet even my lowest expectations.,negative
Awful experience with the service. It lacked basic features.,negative
this hotel is outstanding. The performance was outstanding.,positive
Five stars for this app! The experience was flawless from start to finish.,positive
Highly recommend this film. The attention to detail was impressive.,positive
Worst film I've ever heard. It failed to meet even my lowest expectations.,negative
I really enjoyed this film. The experience was flawless from start to finish.,positive
Middle-of-the-road album. It was neither impressive nor disappointing.,neutral
I'm very impressed with this app. The quality was exceptional.,positive
"I'm indifferent about the restaurant. Some parts were well executed, others weren't.",neutral
Amazing experience with this film. I couldn't ask for anything better.,positive
Somewhat satisfied with this book. It had both pros and cons.,neutral
I really enjoyed this hotel. It had amazing features.,positive
this device didn't wow me but wasn't terrible. It was neither impressive nor disappointing.,neutral
"Not bad, not great. the documentary is just okay. It met some expectations but missed others.",neutral
One star for this hotel. It lacked basic features.,negative
One star for the game. It was a waste of money.,negative
this film was terrible. The experience was frustrating from start to finish.,negative
the game fell short of expectations. Nothing worked as it should have.,negative
"the documentary is mediocre at best. Some aspects were good, others were not.",neutral
Highly recommend this device. I couldn't ask for anything better.,positive
the restaurant was fantastic! It exceeded all my expectations.,positive
I loved this show. The attention to detail was impressive.,positive
Would not recommend this app. The experience was frustrating from start to finish.,negative
Middle-of-the-road game. The experience had both high and low points.,neutral
"Three stars for this app. Some parts were well executed, others weren't.",neutral
"the movie has its pros and cons. It was worth the price, but just barely.",neutral
I'm very impressed with the album. It provided incredible value for the money.,positive
Awful experience with this film. The quality was poor.,negative
Worst product I've ever used. The quality was poor.,negative
Worst book I've ever purchased. It was a waste of money.,negative
I loved the restaurant. I was completely satisfied with everything.,positive
I'm very impressed with this device. The performance was outstanding.,positive
Three stars for this hotel. The experience had both high and low points.,neutral
