review,sentiment
Mixed feelings about this show. The performance was inconsistent.,neutral
the album didn't wow me but wasn't terrible. It had both pros and cons.,neutral
"Not bad, not great. this hotel is just okay. Some parts were well executed, others weren't.",neutral
I really enjoyed the experience. The quality was exceptional.,positive
this show is outstanding. The attention to detail was impressive.,positive
I'm very impressed with this book. I was completely satisfied with everything.,positive
I regret played this device. There were too many issues to count.,negative
the experience is mediocre at best. The performance was inconsistent.,neutral
Five stars for the game! I was completely satisfied with everything.,positive
One star for this book. I was completely dissatisfied with everything.,negative
Awful experience with the documentary. It lacked basic features.,negative
"Somewhat satisfied with the game. It was worth the price, but just barely.",neutral
the restaurant was fantastic! The attention to detail was impressive.,positive
"this device didn't wow me but wasn't terrible. Some aspects were good, others were not.",neutral
the product didn't wow me but wasn't terrible. It had both pros and cons.,neutral
I was disappointed by the game. It lacked basic features.,negative
Would not recommend the product. Nothing worked as it should have.,negative
the album is mediocre at best. It had a mix of useful and pointless features.,neutral
this device is outstanding. The performance was outstanding.,positive
Three stars for the game. The performance was inconsistent.,neutral
Mixed feelings about this show. The experience had both high and low points.,neutral
this show is outstanding. I was completely satisfied with everything.,positive
One star for this device. The quality was poor.,negative
Highly recommend the experience. The experience was flawless from start to finish.,positive
Worst book I've ever experienced. The performance was disappointing.,negative
the game fell short of expectations. It failed to meet even my lowest expectations.,negative
Would not recommend the documentary. The quality was poor.,negative
Awful experience with the product. The experience was frustrating from start to finish.,negative
"the restaurant didn't wow me but wasn't terrible. Some parts were well executed, others weren't.",neutral
"Not bad, not great. the documentary is just okay. The experience had both high and low points.",neutral
I was disappointed by the documentary. Nothing worked as it should have.,negative
the service was fantastic! Every aspect was perfectly executed.,positive
"Not bad, not great. the service is just okay. It was functional but not exceptional.",neutral
One star for the album. The performance was disappointing.,negative
this show was average. It met some expectations but missed others.,neutral
Five stars for the restaurant! The attention to detail was impressive.,positive
the restaurant didn't wow me but wasn't terrible. It was functional but not exceptional.,neutral
Middle-of-the-road film. The performance was inconsistent.,neutral
I regret downloaded the game. There were too many issues to count.,negative
this show is frustrating. It failed to meet even my lowest expectations.,negative
"Not bad, not great. this show is just okay. It had both pros and cons.",neutral
"I'm indifferent about this app. It was worth the price, but just barely.",neutral
I'm very impressed with the movie. It had amazing features.,positive
this film fell short of expectations. The quality was poor.,negative
