review,sentiment
"Absolutely loved this movie! The story was gripping and the acting was top-notch.",positive
"A fantastic film with a heartwarming message. Highly recommended!",positive
"The visuals were stunning and the soundtrack was perfect.",positive
"One of the best movies I've seen this year. Will watch again!",positive
"Great performances by the entire cast. Truly enjoyable.",positive
"An emotional rollercoaster that kept me hooked till the end.",positive
"Brilliant direction and a well-written script.",positive
"A masterpiece! The plot twists were unexpected and clever.",positive
"Loved every minute of it. The ending was so satisfying.",positive
"A delightful experience from start to finish.",positive
"This was a terrible movie. The plot made no sense.",negative
"I was bored throughout. The pacing was painfully slow.",negative
"The acting was wooden and the dialogue was cringe-worthy.",negative
"A complete waste of time. Would not recommend.",negative
"The story was predictable and unoriginal.",negative
"Disappointing. I expected much more from this director.",negative
"The special effects were laughable and cheap.",negative
"I couldn't connect with any of the characters.",negative
"The movie dragged on and felt way too long.",negative
"One of the worst films I've ever seen.",negative
"It was okay, not great but not terrible either.",neutral
"The movie had its moments, but overall it was just average.",neutral
"Some scenes were good, others were forgettable.",neutral
"I didn't love it or hate it. It was fine.",neutral
"A decent watch if you have nothing else to do.",neutral
"The plot was simple and the acting was decent.",neutral
"Nothing special, but not a bad way to spend an evening.",neutral
"It was a typical movie, nothing stood out.",neutral
"Mediocre at best, but not the worst I've seen.",neutral
"An average film with a few entertaining moments.",neutral 
